Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
66,olea/Ole.O.euroX400wF(4263)(0)C-89.png,9,9,0.9999281,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-91.png,9,9,0.99978846,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-102.png,9,9,0.99987435,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-116.png,9,9,0.9999232,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-121.png,9,9,0.99972874,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-123.png,9,9,0.9996824,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.999974,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.9999,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-45.png,9,9,0.99989986,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-54.png,9,9,0.9999052,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-57.png,9,9,0.999859,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-63.png,9,9,0.99993694,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-68.png,9,9,0.99972624,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-77.png,9,9,0.9997515,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-86.png,9,9,0.9997209,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-92.png,9,9,0.99986446,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.9999305,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-108.png,9,9,0.99964,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-139.png,9,9,0.99981326,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-143.png,9,9,0.9998752,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.999686,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-17.png,9,9,0.9997423,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-18.png,9,9,0.9997923,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-187.png,9,9,0.9999485,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-192.png,9,9,0.9999262,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-204.png,9,9,0.9999057,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.9976833,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.9989936,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-26.png,9,9,0.9996443,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-32.png,9,9,0.99996066,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.9999113,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-44.png,9,9,0.9998524,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-55.png,9,9,0.9995938,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-57.png,9,9,0.99858594,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-68.png,9,9,0.9997552,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.9999002,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-84.png,9,9,0.9997274,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-90.png,9,9,0.9999082,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.9999646,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.9999616,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-13.png,9,9,0.99949455,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.99976283,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-17.png,9,9,0.99848276,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-19.png,9,9,0.9963593,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-21.png,9,9,0.9984603,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-23.png,9,9,0.9978357,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-37.png,9,9,0.99992204,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.9996499,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-51.png,9,9,0.9990689,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-65.png,9,9,0.99990463,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-77.png,9,9,0.99967825,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-35.png,9,9,0.9999478,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-48.png,9,9,0.9997284,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-53.png,9,9,0.999814,olea,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-6.png,10,10,0.9999076,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(885)(0)B-9.png,10,10,0.9999075,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-21.png,10,10,0.99975556,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-26.png,10,10,0.9999716,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-51.png,10,10,0.99989104,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-54.png,10,10,0.9999281,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-14.png,10,10,0.9999808,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-29.png,10,10,0.9997696,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-36.png,10,10,0.9999423,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-38.png,10,10,0.99935967,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-43.png,10,10,0.9998921,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-46.png,10,10,0.99987495,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-6.png,11,11,0.9942287,oxalis,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-8.png,11,11,0.9992969,oxalis,oxalis,Correct
134,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-11.png,11,11,0.9985759,oxalis,oxalis,Correct
135,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-8.png,11,11,0.9995229,oxalis,oxalis,Correct
136,pistacia/Ana.P.tereX400wF(3222)(0)A-7.png,13,13,0.99991226,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3224)(0)C-5.png,13,13,0.9997981,pistacia,pistacia,Correct
138,pistacia/Ana.P.tereX400wF(3226)(0)E-5.png,13,13,0.9998313,pistacia,pistacia,Correct
139,pistacia/Ana.P.tereX400wF(3227)(0)F-6.png,13,13,0.99889046,pistacia,pistacia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-17.png,14,14,0.9999411,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2189)(0)B-38.png,14,14,0.9996804,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2189)(0)B-43.png,14,14,0.99921036,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.9997491,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2189)(0)B-8.png,14,14,0.9993606,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2190)(0)C-21.png,14,14,0.99883515,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2190)(0)C-9.png,14,14,0.9999089,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2191)(0)D-21.png,14,14,0.9998398,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2191)(0)D-35.png,14,14,0.99994457,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2191)(0)D-4.png,14,14,0.99980253,salvia,salvia,Correct
150,salvia/Lam.S.triX400wF(2191)(0)D-46.png,14,14,0.69857246,salvia,salvia,Correct
151,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.9999001,salvia,salvia,Correct
152,satureja/Lam.S.thyX400wF(942)(935)B-6.png,15,15,0.9998018,satureja,satureja,Correct
153,satureja/Lam.S.thyX400wF(944)(940)E-12.png,15,15,0.99977225,satureja,satureja,Correct
154,satureja/Lam.S.thyX400wF(944)(940)E-15.png,15,15,0.99961746,satureja,satureja,Correct
155,satureja/Lam.S.thyX400wF(944)(940)E-24.png,15,15,0.9997726,satureja,satureja,Correct
156,satureja/Lam.S.thyX400wF(944)(940)E-28.png,15,15,0.99928254,satureja,satureja,Correct
157,sinapis/Bra.S.albX400wF(2150)(0)A-10.png,16,16,0.9964954,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.99980754,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2151)(0)B-19.png,16,16,0.99991214,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.9993874,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.9791595,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2153)(0)D-11.png,16,16,0.35034275,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2153)(0)D-22.png,16,16,0.9857927,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2153)(0)D-8.png,16,16,0.9996159,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2154)(0)E-17.png,16,16,0.99722016,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2154)(0)E-19.png,16,16,0.99983644,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2154)(0)E-5.png,16,16,0.99990046,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.999859,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.999895,sinapis,sinapis,Correct
170,sinapis/IMG_3701-7.png,16,16,0.99951303,sinapis,sinapis,Correct
171,sinapis/IMG_3701-8.png,16,16,0.9997857,sinapis,sinapis,Correct
172,sinapis/IMG_3704-2.png,16,16,0.9998318,sinapis,sinapis,Correct
173,sinapis/IMG_3704-7.png,16,16,0.99989164,sinapis,sinapis,Correct
174,sinapis/IMG_3706-12.png,16,16,0.9992581,sinapis,sinapis,Correct
175,sinapis/IMG_3708-3.png,16,16,0.9998807,sinapis,sinapis,Correct
176,thymbra/Lam.T.capX400wF(1032)(0)D-5.png,17,17,0.9997899,thymbra,thymbra,Correct
177,thymbra/Lam.T.capX400wF(1032)(0)D-8.png,17,17,0.99927217,thymbra,thymbra,Correct
178,thymbra/x40 f (1)-8.png,17,17,0.9995752,thymbra,thymbra,Correct
179,thymbra/x40 f (4)-12.png,17,17,0.9998921,thymbra,thymbra,Correct
180,thymbra/x40 f (4)-16.png,17,17,0.999549,thymbra,thymbra,Correct
181,thymbra/x40 f (6)-11.png,17,17,0.9999378,thymbra,thymbra,Correct
182,thymbra/x40 f (6)-4.png,17,17,0.9998288,thymbra,thymbra,Correct
183,thymbra/x40 f (7)-5.png,17,17,0.9988663,thymbra,thymbra,Correct
184,urginea/Asp.U.marX400wF(5317)(0)A-17.png,18,18,0.9992944,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5317)(0)A-18.png,18,18,0.9997603,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5317)(0)A-9.png,18,18,0.9998234,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5318)(0)B-9.png,18,18,0.9998814,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5319)(0)C-15.png,18,18,0.9998963,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5320)(0)D-2.png,18,18,0.9997775,urginea,urginea,Correct
191,urginea/Asp.U.marX400wF(5322)(0)F-11.png,18,18,0.9997552,urginea,urginea,Correct
192,urginea/Asp.U.marX400wF(5322)(0)F-9.png,18,18,0.9997483,urginea,urginea,Correct
193,urginea/Asp.U.marX400wF(5323)(0)G-3.png,18,18,0.99981064,urginea,urginea,Correct
194,urginea/Asp.U.marX400wF(5323)(0)G-6.png,18,18,0.99985623,urginea,urginea,Correct
195,vitis/Vit.V.viniX400wF(4978)(0)A-26.png,19,19,0.9961367,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4978)(0)A-4.png,19,19,0.99989176,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-11.png,19,19,0.9998043,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-13.png,19,19,0.9998355,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4979)(0)B-4.png,19,19,0.99991035,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.9986878,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4980)(0)C-16.png,19,19,0.9984824,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4980)(0)C-30.png,19,19,0.9998272,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4980)(0)C-7.png,19,19,0.9997285,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-19.png,19,19,0.9995453,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-6.png,19,19,0.9978923,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-22.png,19,19,0.9999249,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-29.png,19,19,0.9998559,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-43.png,19,19,0.9969607,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-22.png,19,19,0.9998621,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4983)(0)F-23.png,19,19,0.99961996,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-15.png,19,19,0.99931955,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-36.png,19,19,0.998879,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-5.png,19,19,0.9990194,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.9999548,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-2.png,19,19,0.99946934,vitis,vitis,Correct
216,vitis/Vit.V.viniX400wF(4985)(0)H-20.png,19,19,0.99985063,vitis,vitis,Correct
217,vitis/Vit.V.viniX400wF(4985)(0)H-23.png,19,19,0.99991095,vitis,vitis,Correct
218,vitis/Vit.V.viniX400wF(4985)(0)H-8.png,19,19,0.9999081,vitis,vitis,Correct
0,calicotome/Fab.C.vilX400wF(2018)(0)C-16.png,1,1,0.9406819,calicotome,calicotome,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9993542,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.99941456,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,0.9993211,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9993424,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.99883837,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,0.999471,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.99956006,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,0.9982967,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,0.9994301,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,0.9990589,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9996164,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9993598,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.99885917,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,0.9993766,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99933976,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9994104,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,0.99957937,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.99943274,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.9995603,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,0.99963224,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.99947685,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.9994746,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.99960226,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.9239075,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.99981683,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.83645576,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.99773824,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.997106,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.9994715,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.99865144,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.35981727,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.9988439,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,0.999705,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,0.9993261,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.99527895,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-20.png,7,7,0.99872845,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.9995378,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.99915576,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,0.99932384,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-17.png,9,9,0.99909675,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.99906045,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.99913436,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-46.png,9,9,0.99734795,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.9991691,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.9990765,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.99928075,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.9978289,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,0.99793124,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.9983866,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.99886394,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.9970253,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.99931335,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.9981267,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.99823076,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.9612137,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.9987801,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.99948657,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.99876994,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-170.png,9,9,0.9968064,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-174.png,9,9,0.99738556,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.9937942,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.99548584,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.9996019,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-24.png,9,9,0.99946815,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-25.png,9,9,0.9983633,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.9993129,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.9992317,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-75.png,9,9,0.98288983,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-83.png,9,9,0.99942756,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-106.png,9,9,0.99734074,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.9993605,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-138.png,9,9,0.9995764,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-14.png,9,9,0.99898654,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.9996494,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,0.9993824,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-29.png,9,9,0.99936813,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.99955255,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-38.png,9,9,0.9995907,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.99899644,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.99925715,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-65.png,9,9,0.9986119,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-76.png,9,9,0.9971493,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-78.png,9,9,0.99956816,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-79.png,9,9,0.9995303,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-93.png,9,9,0.9993309,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-100.png,9,9,0.9972281,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-126.png,9,9,0.9993699,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-129.png,9,9,0.99961275,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-159.png,9,9,0.9991837,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.9993705,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-169.png,9,9,0.99965954,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-182.png,9,9,0.99931765,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-184.png,9,9,0.99952734,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-27.png,9,9,0.9985019,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-28.png,9,9,0.99913293,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.99812895,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-36.png,9,9,0.9979372,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-50.png,9,9,0.9991007,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-59.png,9,9,0.9993635,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.99935216,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,0.998659,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-86.png,9,9,0.99948573,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-9.png,9,9,0.98949045,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-99.png,9,9,0.99925274,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-120.png,9,9,0.9994087,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-135.png,9,9,0.9994006,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.9995307,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-44.png,9,9,0.999418,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-55.png,9,9,0.9996152,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-74.png,9,9,0.9994838,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-87.png,9,9,0.99885964,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-96.png,9,9,0.99956566,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-11.png,9,9,0.99897015,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-18.png,9,9,0.9996458,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-23.png,9,9,0.99956685,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-43.png,9,9,0.99923944,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-44.png,9,9,0.99901986,olea,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,10,0.998904,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-28.png,10,10,0.9996145,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-43.png,10,10,0.99935406,origanum,origanum,Correct
