Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
69,olea/Ole.O.euroX400wF(4264)(0)D-116.png,9,9,0.9999962,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-121.png,9,9,0.99999917,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-123.png,9,9,0.9985769,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-129.png,9,9,0.9999995,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-132.png,9,9,0.9999993,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-45.png,9,9,0.9999987,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-54.png,9,9,0.9999957,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-57.png,9,9,0.9995443,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-63.png,9,9,0.9999939,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-68.png,9,9,0.99992394,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-77.png,9,9,0.9999964,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-86.png,9,9,0.99993765,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-92.png,9,9,0.9999733,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-95.png,9,9,0.9999821,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4265)(0)E-108.png,9,9,0.99319446,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-139.png,9,9,0.99999464,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-143.png,9,9,0.9999995,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-153.png,9,9,0.99998176,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-17.png,9,9,0.99998164,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-18.png,9,9,0.99678886,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-187.png,9,9,0.99999714,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-192.png,9,9,0.9999932,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-204.png,9,9,0.99998164,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-207.png,9,9,0.99902165,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-21.png,9,9,0.99997544,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-26.png,9,9,0.99995077,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-32.png,9,9,0.9999938,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-4.png,9,9,0.99943537,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-44.png,9,9,0.99957746,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-55.png,9,9,0.99998415,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-57.png,9,9,0.9998727,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-68.png,9,9,0.99966073,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-75.png,9,9,0.99999833,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-84.png,9,9,0.9995159,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-90.png,9,9,0.9999988,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-93.png,9,9,0.9999832,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-100.png,9,9,0.9999981,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-13.png,9,9,0.9999895,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-141.png,9,9,0.99999917,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-17.png,9,9,0.99999714,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-19.png,9,9,0.99994886,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-21.png,9,9,0.99976104,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-23.png,9,9,0.998993,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-37.png,9,9,0.9999999,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-49.png,9,9,0.9999182,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-51.png,9,9,0.9999889,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4266)(0)F-65.png,9,9,0.99994385,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4266)(0)F-77.png,9,9,0.9999931,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-35.png,9,9,0.99886346,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-48.png,9,9,0.99999404,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-53.png,9,9,0.99995255,olea,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-6.png,10,10,0.9374756,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(885)(0)B-9.png,10,10,0.9965035,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-21.png,10,10,0.9986589,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-26.png,10,10,0.9999331,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-51.png,10,10,0.99800116,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-54.png,10,10,0.9920678,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-14.png,10,10,0.9998871,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-29.png,10,10,0.97213596,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-36.png,10,10,0.99943215,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-38.png,10,10,0.99953616,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-43.png,10,10,0.998973,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-46.png,10,10,0.9993808,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-6.png,11,11,0.9584637,oxalis,oxalis,Correct
133,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-8.png,11,11,0.9999807,oxalis,oxalis,Correct
134,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-11.png,11,11,0.9799427,oxalis,oxalis,Correct
135,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-8.png,11,11,0.9999902,oxalis,oxalis,Correct
136,pistacia/Ana.P.tereX400wF(3222)(0)A-7.png,13,13,1.0,pistacia,pistacia,Correct
137,pistacia/Ana.P.tereX400wF(3224)(0)C-5.png,13,13,0.9999988,pistacia,pistacia,Correct
138,pistacia/Ana.P.tereX400wF(3226)(0)E-5.png,13,13,0.9999995,pistacia,pistacia,Correct
139,pistacia/Ana.P.tereX400wF(3227)(0)F-6.png,13,13,0.9988404,pistacia,pistacia,Correct
140,salvia/Lam.S.triX400wF(2189)(0)B-17.png,14,14,0.99980813,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2189)(0)B-38.png,14,14,0.9758423,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2189)(0)B-43.png,14,14,0.9937914,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2189)(0)B-54.png,14,14,0.99650204,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2189)(0)B-8.png,14,14,0.99941623,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2190)(0)C-21.png,14,14,0.9928717,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2190)(0)C-9.png,14,14,0.9999925,salvia,salvia,Correct
147,salvia/Lam.S.triX400wF(2191)(0)D-21.png,14,14,0.9997625,salvia,salvia,Correct
148,salvia/Lam.S.triX400wF(2191)(0)D-35.png,14,14,0.99999106,salvia,salvia,Correct
149,salvia/Lam.S.triX400wF(2191)(0)D-4.png,14,14,0.99940443,salvia,salvia,Correct
151,salvia/Lam.S.triX400wF(2193)(0)F-15.png,14,14,0.99982786,salvia,salvia,Correct
152,satureja/Lam.S.thyX400wF(942)(935)B-6.png,15,15,0.9986395,satureja,satureja,Correct
153,satureja/Lam.S.thyX400wF(944)(940)E-12.png,15,15,0.9999931,satureja,satureja,Correct
154,satureja/Lam.S.thyX400wF(944)(940)E-15.png,15,15,0.99604416,satureja,satureja,Correct
155,satureja/Lam.S.thyX400wF(944)(940)E-24.png,15,15,0.9999684,satureja,satureja,Correct
156,satureja/Lam.S.thyX400wF(944)(940)E-28.png,15,15,0.999871,satureja,satureja,Correct
157,sinapis/Bra.S.albX400wF(2150)(0)A-10.png,16,16,0.9636687,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2151)(0)B-12.png,16,16,0.9977163,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2151)(0)B-19.png,16,16,0.99998605,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2151)(0)B-5.png,16,16,0.99838114,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2152)(0)C-15.png,16,16,0.9967981,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2153)(0)D-11.png,16,16,0.9832929,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2153)(0)D-22.png,16,16,0.99438584,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2153)(0)D-8.png,16,16,0.9983663,sinapis,sinapis,Correct
165,sinapis/Bra.S.albX400wF(2154)(0)E-17.png,16,16,0.99753666,sinapis,sinapis,Correct
166,sinapis/Bra.S.albX400wF(2154)(0)E-19.png,16,16,0.9999796,sinapis,sinapis,Correct
167,sinapis/Bra.S.albX400wF(2154)(0)E-5.png,16,16,0.9967253,sinapis,sinapis,Correct
168,sinapis/Bra.S.albX400wF(2155)(0)F-19.png,16,16,0.9810455,sinapis,sinapis,Correct
169,sinapis/Bra.S.albX400wF(2155)(0)F-9.png,16,16,0.99640334,sinapis,sinapis,Correct
170,sinapis/IMG_3701-7.png,16,16,0.9828845,sinapis,sinapis,Correct
171,sinapis/IMG_3701-8.png,16,16,0.9973659,sinapis,sinapis,Correct
172,sinapis/IMG_3704-2.png,16,16,0.99956816,sinapis,sinapis,Correct
173,sinapis/IMG_3704-7.png,16,16,0.9999732,sinapis,sinapis,Correct
174,sinapis/IMG_3706-12.png,16,16,0.85360193,sinapis,sinapis,Correct
175,sinapis/IMG_3708-3.png,16,16,0.99998796,sinapis,sinapis,Correct
176,thymbra/Lam.T.capX400wF(1032)(0)D-5.png,17,17,0.99977714,thymbra,thymbra,Correct
177,thymbra/Lam.T.capX400wF(1032)(0)D-8.png,17,17,0.9999496,thymbra,thymbra,Correct
178,thymbra/x40 f (1)-8.png,17,17,0.99999976,thymbra,thymbra,Correct
179,thymbra/x40 f (4)-12.png,17,17,0.9999995,thymbra,thymbra,Correct
180,thymbra/x40 f (4)-16.png,17,17,0.9998006,thymbra,thymbra,Correct
181,thymbra/x40 f (6)-11.png,17,17,1.0,thymbra,thymbra,Correct
182,thymbra/x40 f (6)-4.png,17,17,0.9999839,thymbra,thymbra,Correct
183,thymbra/x40 f (7)-5.png,17,17,0.999931,thymbra,thymbra,Correct
184,urginea/Asp.U.marX400wF(5317)(0)A-17.png,18,18,0.9997886,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5317)(0)A-18.png,18,18,0.9999999,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5317)(0)A-19.png,18,18,0.9751511,urginea,urginea,Correct
187,urginea/Asp.U.marX400wF(5317)(0)A-9.png,18,18,0.99998176,urginea,urginea,Correct
188,urginea/Asp.U.marX400wF(5318)(0)B-9.png,18,18,0.9999933,urginea,urginea,Correct
189,urginea/Asp.U.marX400wF(5319)(0)C-15.png,18,18,0.9999976,urginea,urginea,Correct
190,urginea/Asp.U.marX400wF(5320)(0)D-2.png,18,18,0.99999976,urginea,urginea,Correct
191,urginea/Asp.U.marX400wF(5322)(0)F-11.png,18,18,0.9999982,urginea,urginea,Correct
192,urginea/Asp.U.marX400wF(5322)(0)F-9.png,18,18,0.99999726,urginea,urginea,Correct
193,urginea/Asp.U.marX400wF(5323)(0)G-3.png,18,18,0.9999974,urginea,urginea,Correct
194,urginea/Asp.U.marX400wF(5323)(0)G-6.png,18,18,0.9997874,urginea,urginea,Correct
195,vitis/Vit.V.viniX400wF(4978)(0)A-26.png,19,19,0.99851114,vitis,vitis,Correct
196,vitis/Vit.V.viniX400wF(4978)(0)A-4.png,19,19,0.9993766,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4979)(0)B-11.png,19,19,0.9994221,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4979)(0)B-13.png,19,19,0.99846506,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4979)(0)B-4.png,19,19,0.9999908,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4979)(0)B-8.png,19,19,0.9999386,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4980)(0)C-30.png,19,19,0.99898034,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4980)(0)C-7.png,19,19,0.99963796,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4981)(0)D-19.png,19,19,0.9932152,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4981)(0)D-6.png,19,19,0.99999535,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4982)(0)E-22.png,19,19,0.9953517,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4982)(0)E-29.png,19,19,0.9992518,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4982)(0)E-43.png,19,19,0.99674124,vitis,vitis,Correct
209,vitis/Vit.V.viniX400wF(4983)(0)F-22.png,19,19,0.99995375,vitis,vitis,Correct
210,vitis/Vit.V.viniX400wF(4983)(0)F-23.png,19,19,0.99644464,vitis,vitis,Correct
211,vitis/Vit.V.viniX400wF(4984)(0)G-15.png,19,19,0.99926,vitis,vitis,Correct
212,vitis/Vit.V.viniX400wF(4984)(0)G-36.png,19,19,0.98780036,vitis,vitis,Correct
213,vitis/Vit.V.viniX400wF(4984)(0)G-5.png,19,19,0.9978846,vitis,vitis,Correct
214,vitis/Vit.V.viniX400wF(4985)(0)H-18.png,19,19,0.9999994,vitis,vitis,Correct
215,vitis/Vit.V.viniX400wF(4985)(0)H-2.png,19,19,0.99989367,vitis,vitis,Correct
216,vitis/Vit.V.viniX400wF(4985)(0)H-20.png,19,19,0.99994326,vitis,vitis,Correct
217,vitis/Vit.V.viniX400wF(4985)(0)H-23.png,19,19,0.99890244,vitis,vitis,Correct
218,vitis/Vit.V.viniX400wF(4985)(0)H-8.png,19,19,0.9999434,vitis,vitis,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,1.0,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,1.0,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-27.png,2,2,1.0,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,1.0,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-32.png,2,2,0.9999995,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-34.png,2,2,1.0,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-11.png,2,2,0.99991643,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-12.png,2,2,1.0,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(783)(0)C-3.png,2,2,1.0,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(783)(0)C-8.png,2,2,1.0,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9999999,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.9999951,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,1.0,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-5.png,2,2,1.0,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(784)(0)D-7.png,2,2,0.99999833,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-13.png,2,2,0.9999999,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-28.png,2,2,1.0,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-53.png,2,2,0.999985,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-23.png,2,2,0.9999999,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-26.png,2,2,1.0,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.9999999,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,1.0,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.99999976,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-16.png,3,3,0.9995921,ceratonia,ceratonia,Correct
25,ceratonia/Fab.C.silX400wF(476)(0)B-14.png,3,3,0.99999964,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.960546,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-1.png,3,3,0.99835914,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(477)(0)C-8.png,3,3,0.9695584,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(479)(0)E-1.png,3,3,0.9999521,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.9897481,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9998858,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-2.png,3,3,0.5732222,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.9998356,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2136)(0)B-12.png,7,7,1.0,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-12.png,7,7,1.0,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-15.png,7,7,0.9999337,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-20.png,7,7,0.9999876,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-22.png,7,7,0.9999999,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-10.png,7,7,0.9999684,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-22.png,7,7,1.0,ferula,ferula,Correct
42,olea/Ole.O.euroX400wF(4261)(0)A-17.png,9,9,0.99994075,olea,olea,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-20.png,9,9,0.99997294,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-37.png,9,9,0.9999989,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-46.png,9,9,0.99986815,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-5.png,9,9,0.999998,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-55.png,9,9,0.99973935,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-58.png,9,9,0.99997413,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4262)(0)B-12.png,9,9,0.9999989,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-13.png,9,9,1.0,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-15.png,9,9,0.9999963,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-35.png,9,9,0.9999968,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4262)(0)B-4.png,9,9,0.99993,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-12.png,9,9,0.9999982,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-125.png,9,9,0.9998816,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-130.png,9,9,0.99966526,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-145.png,9,9,0.98272854,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-149.png,9,9,0.9999988,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-162.png,9,9,0.9999999,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-166.png,9,9,0.99998236,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-170.png,9,9,0.999721,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-174.png,9,9,0.9999999,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-187.png,9,9,0.99275464,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-19.png,9,9,0.9999862,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-197.png,9,9,0.9999995,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-24.png,9,9,0.9999994,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4263)(0)C-25.png,9,9,0.99996793,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4263)(0)C-55.png,9,9,0.9999981,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4263)(0)C-66.png,9,9,0.9999969,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4263)(0)C-75.png,9,9,0.9999999,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4263)(0)C-83.png,9,9,0.99999917,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-106.png,9,9,0.9999827,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-124.png,9,9,0.99999905,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-138.png,9,9,0.9999678,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-14.png,9,9,0.99958926,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-147.png,9,9,0.9999982,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-150.png,9,9,1.0,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-29.png,9,9,0.99999857,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-30.png,9,9,0.999998,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-38.png,9,9,0.99999976,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-41.png,9,9,0.9999907,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-55.png,9,9,0.9999684,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-65.png,9,9,0.9999999,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4264)(0)D-76.png,9,9,0.999992,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4264)(0)D-78.png,9,9,0.9999912,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4264)(0)D-79.png,9,9,0.99999976,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4264)(0)D-93.png,9,9,0.99999917,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-100.png,9,9,0.99999857,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-126.png,9,9,0.9998765,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-129.png,9,9,0.99999976,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-159.png,9,9,0.9999968,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-162.png,9,9,0.9999999,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-169.png,9,9,0.9999999,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-182.png,9,9,0.99994934,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-184.png,9,9,0.99987864,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-27.png,9,9,0.9999949,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-28.png,9,9,1.0,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-33.png,9,9,0.9999572,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-36.png,9,9,0.9999995,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-50.png,9,9,0.99999845,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-59.png,9,9,1.0,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-60.png,9,9,0.99997604,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4265)(0)E-78.png,9,9,1.0,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4265)(0)E-86.png,9,9,0.9999999,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4265)(0)E-9.png,9,9,0.9997348,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4265)(0)E-99.png,9,9,1.0,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-120.png,9,9,0.9999974,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-135.png,9,9,0.9999999,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-151.png,9,9,0.99999976,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-44.png,9,9,0.9999999,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-55.png,9,9,1.0,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4266)(0)F-74.png,9,9,1.0,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4266)(0)F-87.png,9,9,0.9999999,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4266)(0)F-96.png,9,9,1.0,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-11.png,9,9,0.999997,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-18.png,9,9,0.999426,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-23.png,9,9,1.0,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-43.png,9,9,0.9999956,olea,olea,Correct
119,olea/Ole.O.euroX400wF(4267)(0)G-44.png,9,9,0.9999919,olea,olea,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-8.png,10,10,0.98239464,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-28.png,10,10,0.9999999,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-43.png,10,10,0.9999931,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(886)(0)C-47.png,10,10,0.9999174,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-60.png,10,10,0.9999999,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-61.png,10,10,0.9999573,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-12.png,10,10,1.0,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.9999995,origanum,origanum,Correct
