Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
81,myrtus/IMG_3735-22.png,8,8,0.9994636,myrtus,myrtus,Correct
82,myrtus/IMG_3736-1.png,8,8,0.99951816,myrtus,myrtus,Correct
83,myrtus/IMG_3736-12.png,8,8,0.99934727,myrtus,myrtus,Correct
84,myrtus/IMG_3736-13.png,8,8,0.9999685,myrtus,myrtus,Correct
85,myrtus/IMG_3736-47.png,8,8,0.9999757,myrtus,myrtus,Correct
86,myrtus/IMG_3736-72.png,8,8,0.9998467,myrtus,myrtus,Correct
87,myrtus/IMG_3737-14.png,8,8,0.9997905,myrtus,myrtus,Correct
88,myrtus/IMG_3737-25.png,8,8,0.9992436,myrtus,myrtus,Correct
89,myrtus/IMG_3737-32.png,8,8,0.99999654,myrtus,myrtus,Correct
90,myrtus/IMG_3737-35.png,8,8,0.99846613,myrtus,myrtus,Correct
91,myrtus/IMG_3737-36.png,8,8,0.9999064,myrtus,myrtus,Correct
92,myrtus/IMG_3737-52.png,8,8,0.9999919,myrtus,myrtus,Correct
93,myrtus/IMG_3737-69.png,8,8,0.99718297,myrtus,myrtus,Correct
94,myrtus/IMG_3738-104.png,8,8,0.99977356,myrtus,myrtus,Correct
95,myrtus/IMG_3738-107.png,8,8,0.99988866,myrtus,myrtus,Correct
96,myrtus/IMG_3738-12.png,8,8,0.8890906,myrtus,myrtus,Correct
97,myrtus/IMG_3738-124.png,8,8,0.9999255,myrtus,myrtus,Correct
98,myrtus/IMG_3738-13.png,8,8,0.9999932,myrtus,myrtus,Correct
99,myrtus/IMG_3738-133.png,8,8,0.99999714,myrtus,myrtus,Correct
100,myrtus/IMG_3738-143.png,8,8,0.99953973,myrtus,myrtus,Correct
101,myrtus/IMG_3738-146.png,8,8,0.99975723,myrtus,myrtus,Correct
102,myrtus/IMG_3738-150.png,8,8,0.99598974,myrtus,myrtus,Correct
103,myrtus/IMG_3738-21.png,8,8,0.99998415,myrtus,myrtus,Correct
104,myrtus/IMG_3738-27.png,8,8,0.99975604,myrtus,myrtus,Correct
105,myrtus/IMG_3738-32.png,8,8,0.9998442,myrtus,myrtus,Correct
106,myrtus/IMG_3738-35.png,8,8,0.9999981,myrtus,myrtus,Correct
107,myrtus/IMG_3738-36.png,8,8,0.99999654,myrtus,myrtus,Correct
108,myrtus/IMG_3738-37.png,8,8,0.9999367,myrtus,myrtus,Correct
109,myrtus/IMG_3738-5.png,8,8,0.99993634,myrtus,myrtus,Correct
110,myrtus/IMG_3738-61.png,8,8,0.99300283,myrtus,myrtus,Correct
111,myrtus/IMG_3738-86.png,8,8,0.99988055,myrtus,myrtus,Correct
112,myrtus/IMG_3741-43.png,8,8,0.9999827,myrtus,myrtus,Correct
113,myrtus/IMG_3741-8.png,8,8,0.9999691,myrtus,myrtus,Correct
114,myrtus/IMG_3742-12.png,8,8,0.9999827,myrtus,myrtus,Correct
115,myrtus/IMG_3742-14.png,8,8,0.99998116,myrtus,myrtus,Correct
116,myrtus/IMG_3742-17.png,8,8,0.9999008,myrtus,myrtus,Correct
117,myrtus/IMG_3742-26.png,8,8,0.9998429,myrtus,myrtus,Correct
118,myrtus/IMG_3742-44.png,8,8,0.99997413,myrtus,myrtus,Correct
119,myrtus/IMG_3742-47.png,8,8,0.99994004,myrtus,myrtus,Correct
120,myrtus/IMG_3743-10.png,8,8,0.9541935,myrtus,myrtus,Correct
121,myrtus/IMG_3743-35.png,8,8,0.99960536,myrtus,myrtus,Correct
122,myrtus/IMG_3744-15.png,8,8,0.99996376,myrtus,myrtus,Correct
123,myrtus/IMG_3744-2.png,8,8,0.9974483,myrtus,myrtus,Correct
124,myrtus/IMG_3744-33.png,8,8,0.999905,myrtus,myrtus,Correct
125,myrtus/IMG_3744-48.png,8,8,0.99960715,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-15.png,8,8,0.99994624,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.99998164,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-33.png,8,8,0.99978167,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-37.png,8,8,0.9999864,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-38.png,8,8,0.99993694,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-41.png,8,8,0.99993837,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.9991555,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-62.png,8,8,0.9999975,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-8.png,8,8,0.9999968,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.9995115,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-93.png,8,8,0.9999695,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-13.png,8,8,0.9999186,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-18.png,8,8,0.99999535,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-27.png,8,8,0.99980706,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-38.png,8,8,0.99982685,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-40.png,8,8,0.99999475,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-41.png,8,8,0.99996877,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-43.png,8,8,0.9999924,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-58.png,8,8,0.99999094,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-65.png,8,8,0.9999999,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1097)(1090)C-69.png,8,8,0.9999896,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1097)(1090)C-85.png,8,8,0.99999285,myrtus,myrtus,Correct
148,olea/Ole.O.euroX400wF(4265)(0)E-132.png,9,9,0.99913776,olea,olea,Correct
149,origanum/Lam.O.micX400wF(885)(0)B-12.png,10,10,0.967099,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(886)(0)C-10.png,10,10,0.99992406,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(887)(0)D-1.png,10,10,0.9994842,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(889)(0)F-15.png,10,10,0.99986875,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(889)(0)F-35.png,10,10,0.99957734,origanum,origanum,Correct
154,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-11.png,11,11,0.99999225,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-15.png,11,11,0.99991226,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-16.png,11,11,0.99998856,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-5.png,11,11,0.99997973,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-5.png,11,11,0.99999905,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-4.png,11,11,0.9984143,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-6.png,11,11,0.99999714,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-10.png,11,11,0.99188364,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-21.png,11,11,0.99999976,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-25.png,11,11,0.9999968,oxalis,oxalis,Correct
164,pinus/Pin.P.brutX400wF(3171)(0)A-4.png,12,12,0.9999995,pinus,pinus,Correct
165,pinus/Pin.P.brutX400wF(3177)(0)G-2.png,12,12,1.0,pinus,pinus,Correct
166,salvia/Lam.S.triX400wF(2189)(0)B-55.png,14,14,0.9994567,salvia,salvia,Correct
167,salvia/Lam.S.triX400wF(2189)(0)B-59.png,14,14,0.99985814,salvia,salvia,Correct
168,salvia/Lam.S.triX400wF(2190)(0)C-24.png,14,14,0.9999317,salvia,salvia,Correct
169,salvia/Lam.S.triX400wF(2190)(0)C-39.png,14,14,0.99995613,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2191)(0)D-11.png,14,14,0.9999646,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2192)(0)E-9.png,14,14,0.9988667,salvia,salvia,Correct
172,satureja/Lam.S.thyX400wF(941)(937)A-9.png,15,15,0.999998,satureja,satureja,Correct
173,satureja/Lam.S.thyX400wF(944)(940)E-2.png,15,15,0.9998982,satureja,satureja,Correct
174,thymbra/Lam.T.capX400wF(1029)(0)A-15.png,17,17,0.9999999,thymbra,thymbra,Correct
175,thymbra/Lam.T.capX400wF(1029)(0)A-16.png,17,17,0.99999845,thymbra,thymbra,Correct
176,thymbra/Lam.T.capX400wF(1029)(0)A-18.png,17,17,0.9999958,thymbra,thymbra,Correct
177,thymbra/Lam.T.capX400wF(1033)(0)E-13.png,17,17,0.9999553,thymbra,thymbra,Correct
178,thymbra/x40 f (4)-14.png,17,17,0.99991596,thymbra,thymbra,Correct
179,thymbra/x40 f (4)-3.png,17,17,0.9998264,thymbra,thymbra,Correct
180,thymbra/x40 f (5)-15.png,17,17,0.99996173,thymbra,thymbra,Correct
181,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,19,19,0.9998184,vitis,vitis,Correct
182,vitis/Vit.V.viniX400wF(4984)(0)G-8.png,19,19,0.99890876,vitis,vitis,Correct
183,vitis/Vit.V.viniX400wF(4985)(0)H-16.png,19,19,0.9902356,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.9999999,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-9.png,0,0,0.9992918,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,1.0,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-1.png,0,0,1.0,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9999995,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.9995664,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-3.png,1,1,0.9999932,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.999985,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.99999917,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.99806136,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.99999475,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,1.0,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,1.0,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-35.png,1,1,0.9999981,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-7.png,1,1,0.99999964,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-76.png,1,1,0.9999968,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-96.png,1,1,1.0,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-98.png,1,1,0.99999964,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.99999976,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.9999999,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-17.png,1,1,0.99999964,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.9999999,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-35.png,1,1,0.9999989,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-69.png,1,1,1.0,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-78.png,1,1,1.0,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.99999964,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,1.0,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-8.png,5,5,0.9999999,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9999974,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99999595,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.99999964,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5358)(0)D-7.png,5,5,1.0,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-9.png,5,5,1.0,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5359)(0)E-23.png,5,5,0.9998355,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-26.png,5,5,1.0,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-4.png,5,5,1.0,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.999894,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-10.png,5,5,1.0,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,1.0,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,1.0,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-14.png,5,5,0.9999888,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-9.png,5,5,0.9999988,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-13.png,5,5,1.0,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-6.png,5,5,1.0,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-9.png,5,5,1.0,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2.png,6,6,0.96920335,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-9.png,6,6,0.9999993,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-10.png,6,6,1.0,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1868)(0)C-2.png,6,6,0.9999974,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-7.png,6,6,0.99789006,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1872)(0)G-8.png,6,6,0.9999994,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2962)(0)H-17.png,6,6,1.0,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-26.png,6,6,0.99991965,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-30.png,6,6,0.99999964,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-8.png,6,6,1.0,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.9999993,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2963)(0)I-9.png,6,6,0.99999857,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-15.png,6,6,1.0,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.9999995,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.9999987,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2965)(0)K-7.png,6,6,1.0,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,1.0,eucalyptus,eucalyptus,Correct
68,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.9842466,ferula,ferula,Correct
69,myrtus/IMG_3734-1.png,8,8,0.9999908,myrtus,myrtus,Correct
70,myrtus/IMG_3734-104.png,8,8,1.0,myrtus,myrtus,Correct
71,myrtus/IMG_3734-117.png,8,8,1.0,myrtus,myrtus,Correct
72,myrtus/IMG_3734-129.png,8,8,0.9999999,myrtus,myrtus,Correct
73,myrtus/IMG_3734-31.png,8,8,0.99941015,myrtus,myrtus,Correct
74,myrtus/IMG_3734-60.png,8,8,0.99998474,myrtus,myrtus,Correct
75,myrtus/IMG_3734-70.png,8,8,0.9999999,myrtus,myrtus,Correct
76,myrtus/IMG_3734-72.png,8,8,0.9999999,myrtus,myrtus,Correct
77,myrtus/IMG_3734-78.png,8,8,0.99999964,myrtus,myrtus,Correct
78,myrtus/IMG_3734-83.png,8,8,0.9999994,myrtus,myrtus,Correct
79,myrtus/IMG_3734-87.png,8,8,1.0,myrtus,myrtus,Correct
80,myrtus/IMG_3734-94.png,8,8,0.9999999,myrtus,myrtus,Correct
81,myrtus/IMG_3735-16.png,8,8,0.9999999,myrtus,myrtus,Correct
82,myrtus/IMG_3735-18.png,8,8,0.9999995,myrtus,myrtus,Correct
83,myrtus/IMG_3735-21.png,8,8,1.0,myrtus,myrtus,Correct
84,myrtus/IMG_3735-9.png,8,8,1.0,myrtus,myrtus,Correct
85,myrtus/IMG_3736-16.png,8,8,0.9999958,myrtus,myrtus,Correct
86,myrtus/IMG_3736-26.png,8,8,0.9999981,myrtus,myrtus,Correct
87,myrtus/IMG_3736-33.png,8,8,1.0,myrtus,myrtus,Correct
88,myrtus/IMG_3736-36.png,8,8,0.9999995,myrtus,myrtus,Correct
89,myrtus/IMG_3736-51.png,8,8,0.9999999,myrtus,myrtus,Correct
90,myrtus/IMG_3736-62.png,8,8,1.0,myrtus,myrtus,Correct
91,myrtus/IMG_3736-66.png,8,8,1.0,myrtus,myrtus,Correct
92,myrtus/IMG_3736-71.png,8,8,1.0,myrtus,myrtus,Correct
93,myrtus/IMG_3736-76.png,8,8,0.9999999,myrtus,myrtus,Correct
94,myrtus/IMG_3736-79.png,8,8,0.99999976,myrtus,myrtus,Correct
95,myrtus/IMG_3737-16.png,8,8,1.0,myrtus,myrtus,Correct
96,myrtus/IMG_3737-49.png,8,8,1.0,myrtus,myrtus,Correct
97,myrtus/IMG_3737-50.png,8,8,1.0,myrtus,myrtus,Correct
98,myrtus/IMG_3738-103.png,8,8,0.99999964,myrtus,myrtus,Correct
99,myrtus/IMG_3738-119.png,8,8,0.9999995,myrtus,myrtus,Correct
100,myrtus/IMG_3738-136.png,8,8,0.998466,myrtus,myrtus,Correct
101,myrtus/IMG_3738-138.png,8,8,1.0,myrtus,myrtus,Correct
102,myrtus/IMG_3738-140.png,8,8,1.0,myrtus,myrtus,Correct
103,myrtus/IMG_3738-141.png,8,8,1.0,myrtus,myrtus,Correct
104,myrtus/IMG_3738-57.png,8,8,0.9999989,myrtus,myrtus,Correct
105,myrtus/IMG_3738-68.png,8,8,0.999995,myrtus,myrtus,Correct
106,myrtus/IMG_3738-88.png,8,8,1.0,myrtus,myrtus,Correct
107,myrtus/IMG_3741-1.png,8,8,0.9999999,myrtus,myrtus,Correct
108,myrtus/IMG_3741-19.png,8,8,1.0,myrtus,myrtus,Correct
109,myrtus/IMG_3741-21.png,8,8,0.9999999,myrtus,myrtus,Correct
110,myrtus/IMG_3741-52.png,8,8,1.0,myrtus,myrtus,Correct
111,myrtus/IMG_3741-6.png,8,8,1.0,myrtus,myrtus,Correct
112,myrtus/IMG_3742-15.png,8,8,0.9999989,myrtus,myrtus,Correct
113,myrtus/IMG_3742-16.png,8,8,1.0,myrtus,myrtus,Correct
114,myrtus/IMG_3742-19.png,8,8,1.0,myrtus,myrtus,Correct
115,myrtus/IMG_3742-33.png,8,8,1.0,myrtus,myrtus,Correct
116,myrtus/IMG_3742-34.png,8,8,0.9999994,myrtus,myrtus,Correct
117,myrtus/IMG_3742-38.png,8,8,1.0,myrtus,myrtus,Correct
118,myrtus/IMG_3743-11.png,8,8,1.0,myrtus,myrtus,Correct
119,myrtus/IMG_3743-12.png,8,8,0.99999845,myrtus,myrtus,Correct
120,myrtus/IMG_3743-23.png,8,8,1.0,myrtus,myrtus,Correct
121,myrtus/IMG_3743-31.png,8,8,0.99999964,myrtus,myrtus,Correct
122,myrtus/IMG_3744-1.png,8,8,0.99999976,myrtus,myrtus,Correct
123,myrtus/IMG_3744-10.png,8,8,1.0,myrtus,myrtus,Correct
124,myrtus/IMG_3744-27.png,8,8,0.9999999,myrtus,myrtus,Correct
125,myrtus/IMG_3744-47.png,8,8,1.0,myrtus,myrtus,Correct
126,myrtus/IMG_3744-60.png,8,8,0.99999964,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,1.0,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-21.png,8,8,0.9999827,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-22.png,8,8,1.0,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-34.png,8,8,0.9999999,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-61.png,8,8,0.9999993,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1097)(1090)C-15.png,8,8,1.0,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,1.0,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1097)(1090)C-26.png,8,8,0.6549236,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1097)(1090)C-32.png,8,8,0.9999913,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1097)(1090)C-35.png,8,8,0.9999999,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1097)(1090)C-47.png,8,8,1.0,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-49.png,8,8,1.0,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-6.png,8,8,1.0,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-64.png,8,8,1.0,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-67.png,8,8,1.0,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-68.png,8,8,1.0,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-70.png,8,8,0.99999976,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-74.png,8,8,1.0,myrtus,myrtus,Correct
145,myrtus/Myr.M.comX400wF(1097)(1090)C-77.png,8,8,0.9999999,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1097)(1090)C-83.png,8,8,1.0,myrtus,myrtus,Correct
147,olea/Ole.O.euroX400wF(4263)(0)C-108.png,9,9,0.9999894,olea,olea,Correct
148,origanum/Lam.O.micX400wF(884)(0)A-5.png,10,10,0.9999999,origanum,origanum,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-3.png,10,10,0.9999999,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(886)(0)C-37.png,10,10,0.99998415,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(886)(0)C-40.png,10,10,0.9999931,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(887)(0)D-3.png,10,10,0.99996483,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(889)(0)F-32.png,10,10,0.9999987,origanum,origanum,Correct
154,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-6.png,11,11,1.0,oxalis,oxalis,Correct
155,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-3.png,11,11,0.9999629,oxalis,oxalis,Correct
156,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-10.png,11,11,1.0,oxalis,oxalis,Correct
157,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,11,11,1.0,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,11,11,1.0,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-1.png,11,11,0.9999908,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-2.png,11,11,0.9997845,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-7.png,11,11,0.99999917,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-9.png,11,11,1.0,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-12.png,11,11,1.0,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-3.png,11,11,1.0,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-8.png,11,11,1.0,oxalis,oxalis,Correct
166,pinus/Pin.P.brutX400wF(3172)(0)B-5.png,12,12,1.0,pinus,pinus,Correct
167,pinus/Pin.P.brutX400wF(3174)(0)D-5.png,12,12,1.0,pinus,pinus,Correct
168,pinus/Pin.P.brutX400wF(3176)(0)F-2.png,12,12,1.0,pinus,pinus,Correct
169,salvia/Lam.S.triX400wF(2188)(0)A-7.png,14,14,0.99999964,salvia,salvia,Correct
170,salvia/Lam.S.triX400wF(2189)(0)B-3.png,14,14,0.99999666,salvia,salvia,Correct
171,salvia/Lam.S.triX400wF(2189)(0)B-51.png,14,14,1.0,salvia,salvia,Correct
172,salvia/Lam.S.triX400wF(2190)(0)C-12.png,14,14,1.0,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2190)(0)C-31.png,14,14,1.0,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2190)(0)C-36.png,14,14,1.0,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2190)(0)C-4.png,14,14,1.0,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2191)(0)D-37.png,14,14,1.0,salvia,salvia,Correct
